Alder,Attrition,Forretningsrejser,Afdeling,AfstandTilArbejdet,UddannelsesFelt,MandEllerKvinde,JobRolle,PerformanceRating,TidHosVirksomhed,TidIStilling,Gage
33,No,Travel_Frequently,Research & Development,3,Life Sciences,Female,Research Scientist,3,8,7,2909
32,No,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,7,7,3068
38,No,Travel_Frequently,Research & Development,23,Life Sciences,Male,Manufacturing Director,4,9,7,9526
36,No,Travel_Rarely,Research & Development,27,Medical,Male,Healthcare Representative,3,7,7,5237
29,No,Travel_Rarely,Research & Development,15,Life Sciences,Female,Laboratory Technician,3,9,5,4193
22,No,Non-Travel,Research & Development,16,Medical,Male,Laboratory Technician,3,1,0,2935
42,No,Travel_Rarely,Sales,8,Marketing,Male,Sales Executive,3,9,7,6825
44,No,Travel_Rarely,Research & Development,7,Medical,Female,Healthcare Representative,3,22,6,10248
46,No,Travel_Rarely,Sales,2,Marketing,Female,Manager,3,2,2,18947
35,No,Travel_Rarely,Sales,2,Marketing,Female,Sales Representative,3,2,2,2014
36,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,Research Scientist,3,1,1,3419
35,No,Travel_Rarely,Research & Development,8,Life Sciences,Male,Laboratory Technician,3,1,0,2269
36,No,Travel_Frequently,Research & Development,11,Life Sciences,Male,Manufacturing Director,3,6,5,6499
31,No,Travel_Rarely,Research & Development,8,Life Sciences,Female,Manufacturing Director,4,11,7,4424
35,No,Travel_Rarely,Sales,1,Marketing,Male,Sales Executive,3,15,13,4312
46,No,Travel_Rarely,Human Resources,5,Medical,Male,Human Resources,4,4,2,5021
56,No,Travel_Rarely,Research & Development,7,Life Sciences,Male,Manufacturing Director,3,6,4,7260
23,No,Travel_Rarely,Sales,2,Technical Degree,Male,Sales Representative,3,0,0,2322
46,No,Travel_Frequently,Research & Development,1,Medical,Male,Healthcare Representative,3,10,9,10673
28,No,Non-Travel,Sales,4,Medical,Male,Sales Executive,3,5,4,4221
22,No,Travel_Rarely,Research & Development,15,Medical,Female,Laboratory Technician,3,0,0,2871
30,No,Travel_Frequently,Research & Development,23,Life Sciences,Male,Research Scientist,4,10,7,2613
51,No,Travel_Rarely,Research & Development,6,Life Sciences,Male,Research Director,3,20,18,19537
22,No,Travel_Rarely,Research & Development,2,Technical Degree,Male,Laboratory Technician,3,2,1,2523
26,No,Travel_Rarely,Human Resources,25,Life Sciences,Female,Human Resources,4,8,7,2942
41,No,Travel_Frequently,Research & Development,10,Life Sciences,Male,Manager,3,7,6,17181
19,No,Travel_Rarely,Research & Development,3,Medical,Female,Laboratory Technician,3,1,0,1483
32,No,Travel_Frequently,Sales,8,Marketing,Female,Sales Executive,3,9,8,8998
58,No,Travel_Rarely,Research & Development,9,Medical,Female,Research Scientist,4,1,0,3346
40,No,Travel_Rarely,Sales,4,Marketing,Male,Sales Executive,3,12,11,10855
34,No,Travel_Frequently,Sales,2,Marketing,Female,Sales Representative,3,4,3,2231
22,No,Travel_Rarely,Research & Development,19,Medical,Male,Research Scientist,4,2,2,2323
27,No,Non-Travel,Research & Development,3,Medical,Male,Research Scientist,3,1,1,2566
32,No,Travel_Rarely,Research & Development,6,Life Sciences,Male,Research Scientist,4,5,4,3038
56,No,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,2,2,4257
33,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,Research Scientist,3,3,1,2500
46,No,Travel_Rarely,Sales,1,Marketing,Female,Sales Executive,4,24,13,10453
38,No,Travel_Rarely,Research & Development,9,Life Sciences,Female,Laboratory Technician,3,2,2,2288
31,No,Travel_Rarely,Research & Development,12,Medical,Female,Research Scientist,4,4,2,3929
34,No,Travel_Rarely,Research & Development,27,Medical,Female,Research Scientist,3,3,2,2311
50,No,Travel_Rarely,Research & Development,1,Medical,Male,Laboratory Technician,3,3,2,3690
51,No,Travel_Rarely,Research & Development,3,Medical,Female,Healthcare Representative,3,7,7,13734
42,No,Non-Travel,Research & Development,21,Medical,Female,Manufacturing Director,3,5,3,5265
38,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,Manufacturing Director,3,1,0,6553
